FSC-A,FSC-H,SSC-A,SSC-H,FITC-A,FITC-H,gate
262143.96875,262143.96875,262143.96875,262143.96875,6690.83251953125,7300.27685546875,0
262143.96875,262143.96875,262143.96875,262143.96875,1089.2486572265625,3012.27685546875,0
262143.96875,262143.96875,262143.96875,262143.96875,5176.91552734375,5157.81689453125,0
262143.96875,262143.96875,262143.96875,262143.96875,292.77056884765625,2132.27685546875,0
262143.96875,262143.96875,262143.96875,262143.96875,8875.9931640625,8468.2763671875,0
262143.96875,262143.96875,262143.96875,262143.96875,-806.369140625,1936.27685546875,0
7336.35400390625,7877.79052734375,45565.453125,41706.08203125,5813.76953125,3436.27685546875,0
67633.4921875,27673.791015625,61947.6015625,27390.08203125,3150.721435546875,2700.27685546875,0
107416.1640625,76601.7890625,83162.9609375,76090.078125,11074.2734375,11108.2763671875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,136661.8125,0
247600.0625,19241.791015625,262143.96875,262143.96875,174522.828125,59428.27734375,0
262143.96875,262143.96875,262143.96875,262143.96875,60139.52734375,18493.81640625,0
262143.96875,262143.96875,262143.96875,262143.96875,92363.390625,22903.833984375,0
262143.96875,176867.875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,249417.375,115251.7109375,0
262143.96875,262143.96875,262143.96875,262143.96875,240317.59375,160009.015625,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,244928.90625,92168.203125,0
262143.96875,91453.6953125,262143.96875,262143.96875,262143.96875,148390.453125,0
262143.96875,262143.96875,262143.96875,262143.96875,53008.86328125,16156.7109375,0
262143.96875,262143.96875,262143.96875,262143.96875,153685.34375,35612.1796875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,128199.796875,9514.546875,4180.53369140625,262143.96875,258414.328125,0
93811.6015625,29018.96875,5584.955078125,2552.460693359375,5593.96240234375,3880.438232421875,0
43879.92578125,45992.015625,5450.05517578125,2158.703857421875,-1741.5814208984375,1790.878173828125,0
169202.09375,110925.828125,3631.84716796875,2266.5546875,2012.7557373046875,3329.688232421875,0
14728.6083984375,13169.791015625,891.46484375,1658.0816650390625,1739.549560546875,3060.27685546875,0
30433.28125,18249.791015625,9606.8095703125,7702.08154296875,3066.388427734375,3972.27685546875,0
37616.57421875,31825.791015625,102395.5703125,92302.078125,5195.32763671875,4012.27685546875,0
8868.4033203125,6337.79052734375,16656.107421875,13842.08203125,4700.57421875,6444.27685546875,0
7131.14404296875,5977.79052734375,19204.837890625,15530.08203125,4940.45458984375,4764.27685546875,0
262143.96875,262143.96875,262143.96875,262143.96875,253711.828125,144885.8125,0
238184.96875,16250.310546875,262143.96875,262143.96875,148840.25,46415.83203125,0
262143.96875,262143.96875,262143.96875,262143.96875,47446.1484375,17596.27734375,0
